transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2496,2025-11-17 12:51:00,Downtown,105,1.0,4.09,Credit,False
2494,2025-11-17 12:51:00,Campus,104,1.0,2.32,Credit,False
2491,2025-11-17 12:53:00,Campus,116,1.0,7.61,Mobile,False
2509,2025-11-17 12:53:00,Downtown,118,1.0,22.68,Credit,False
2488,2025-11-17 12:53:00,Campus,116,1.0,7.73,Mobile,False
2499,2025-11-17 12:53:00,Downtown,118,1.0,23.18,Cash,False
2512,2025-11-17 12:54:00,Suburb,115,1.0,10.74,Credit,True
2490,2025-11-17 12:55:00,Suburb,109,1.0,1.77,Cash,False
2483,2025-11-17 12:55:00,Campus,113,1.0,3.24,Credit,True
2510,2025-11-17 12:59:00,Campus,104,1.0,2.27,Mobile,False
2521,2025-11-17 13:02:00,Campus,116,1.0,6.46,Mobile,True
2520,2025-11-17 13:02:00,Downtown,116,1.0,8.4,Credit,False
2525,2025-11-17 13:03:00,Campus,101,1.0,2.52,Credit,False
2534,2025-11-17 13:05:00,Downtown,116,1.0,8.71,Credit,True
2518,2025-11-17 13:06:00,Campus,116,1.0,6.41,Credit,False
2543,2025-11-17 13:07:00,Downtown,102,1.0,5.67,Mobile,True
2538,2025-11-17 13:07:00,Campus,103,1.0,4.25,Mobile,False
2537,2025-11-17 13:12:00,Campus,116,1.0,7.74,Credit,False
2519,2025-11-17 13:12:00,Campus,116,1.0,7.14,Mobile,False
2517,2025-11-17 13:13:00,Campus,103,1.0,4.23,Mobile,False
2533,2025-11-17 13:15:00,Suburb,114,1.0,5.01,Credit,True
2526,2025-11-17 13:17:00,Campus,103,2.0,9.21,Credit,False
2516,2025-11-17 13:18:00,Campus,113,1.0,3.4,Credit,False
2539,2025-11-17 13:20:00,Suburb,116,1.0,7.28,Credit,False
2540,2025-11-17 13:23:00,Campus,116,1.0,7.48,Mobile,False
2524,2025-11-17 13:25:00,Campus,116,1.0,7.06,Credit,False
2529,2025-11-17 13:31:00,Downtown,116,1.0,8.17,Credit,True
2530,2025-11-17 13:34:00,Downtown,116,1.0,8.45,Mobile,True
2542,2025-11-17 13:39:00,Campus,103,1.0,4.57,Credit,True
2532,2025-11-17 13:41:00,Campus,112,1.0,2.85,Cash,False
2523,2025-11-17 13:42:00,Suburb,109,1.0,1.76,Credit,False
2528,2025-11-17 13:43:00,Campus,101,1.0,2.79,Mobile,False
2531,2025-11-17 13:45:00,Campus,114,2.0,9.45,Credit,False
2536,2025-11-17 13:47:00,Campus,118,1.0,16.94,Credit,False
2522,2025-11-17 13:48:00,Downtown,115,1.0,10.91,Credit,False
2541,2025-11-17 13:51:00,Suburb,115,1.0,9.77,Mobile,False
2527,2025-11-17 13:52:00,Campus,113,1.0,3.68,Credit,False
2535,2025-11-17 13:54:00,Campus,116,1.0,6.8,Credit,False
2544,2025-11-17 14:06:00,Downtown,102,1.0,5.54,Credit,False
2549,2025-11-17 14:07:00,Downtown,115,2.0,20.44,Mobile,True
2551,2025-11-17 14:09:00,Suburb,109,1.0,1.5,Credit,True
2546,2025-11-17 14:17:00,Downtown,111,2.0,7.31,Mobile,True
2547,2025-11-17 14:17:00,Downtown,114,1.0,5.48,Credit,True
2548,2025-11-17 14:22:00,Downtown,103,1.0,5.46,Credit,False
2550,2025-11-17 14:42:00,Campus,108,1.0,2.31,Cash,False
2552,2025-11-17 14:45:00,Downtown,114,1.0,5.13,Mobile,True
2545,2025-11-17 14:58:00,Downtown,105,1.0,3.93,Credit,False
2559,2025-11-17 15:02:00,Suburb,102,1.0,4.93,Credit,True
2553,2025-11-17 15:19:00,Suburb,112,1.0,3.28,Credit,True
2556,2025-11-17 15:25:00,Downtown,104,1.0,2.91,Cash,True
2555,2025-11-17 15:45:00,Suburb,107,1.0,1.92,Credit,False
2554,2025-11-17 15:47:00,Campus,105,1.0,3.34,Credit,True
2557,2025-11-17 15:50:00,Suburb,114,1.0,4.77,Cash,True
2558,2025-11-17 15:57:00,Downtown,101,1.0,3.28,Credit,True
2564,2025-11-17 16:03:00,Downtown,113,1.0,4.02,Mobile,True
2566,2025-11-17 16:10:00,Downtown,102,1.0,4.97,Credit,True
2565,2025-11-17 16:12:00,Campus,101,1.0,2.83,Cash,False
2569,2025-11-17 16:19:00,Campus,102,1.0,3.74,Mobile,False
2568,2025-11-17 16:28:00,Campus,112,1.0,2.91,Credit,False
2567,2025-11-17 16:32:00,Downtown,104,1.0,2.71,Mobile,True
2563,2025-11-17 16:44:00,Campus,113,1.0,3.69,Mobile,False
2560,2025-11-17 16:48:00,Campus,101,1.0,2.89,Credit,False
2561,2025-11-17 16:54:00,Downtown,104,2.0,5.51,Credit,False
2570,2025-11-17 16:54:00,Suburb,109,1.0,1.71,Mobile,False
2562,2025-11-17 16:56:00,Downtown,109,1.0,1.77,Mobile,True
2575,2025-11-17 17:01:00,Downtown,108,1.0,3.02,Mobile,False
2573,2025-11-17 17:06:00,Campus,102,1.0,3.82,Mobile,False
2581,2025-11-17 17:15:00,Downtown,104,1.0,3.05,Credit,True
2579,2025-11-17 17:18:00,Campus,111,1.0,2.96,Credit,False
2571,2025-11-17 17:18:00,Campus,101,1.0,2.89,Credit,True
2578,2025-11-17 17:26:00,Campus,104,1.0,2.08,Credit,False
2580,2025-11-17 17:26:00,Downtown,115,1.0,12.11,Credit,True
2582,2025-11-17 17:30:00,Downtown,102,1.0,5.43,Mobile,True
2584,2025-11-17 17:31:00,Suburb,104,1.0,2.64,Cash,False
2576,2025-11-17 17:31:00,Campus,104,1.0,2.39,Mobile,False
2577,2025-11-17 17:31:00,Downtown,104,1.0,2.69,Credit,False
2584,2025-11-17 17:31:00,Suburb,104,1.0,2.64,Cash,False
2583,2025-11-17 17:42:00,Downtown,109,1.0,1.8,Credit,True
2572,2025-11-17 17:45:00,Campus,105,1.0,3.26,Mobile,False
2574,2025-11-17 17:46:00,Downtown,116,1.0,8.91,Credit,False
2589,2025-11-17 18:02:00,Campus,101,1.0,2.7,Credit,False
2593,2025-11-17 18:02:00,Suburb,115,2.0,20.21,Mobile,False
2587,2025-11-17 18:06:00,Campus,109,1.0,1.38,Cash,False
2588,2025-11-17 18:14:00,Campus,109,1.0,1.52,Mobile,False
2590,2025-11-17 18:17:00,Downtown,115,1.0,11.52,Credit,False
2586,2025-11-17 18:37:00,Suburb,113,1.0,4.19,Credit,False
2591,2025-11-17 18:42:00,Campus,118,1.0,15.77,Mobile,False
2592,2025-11-17 18:42:00,Downtown,105,1.0,4.55,Credit,True
2585,2025-11-17 18:58:00,Downtown,116,1.0,8.91,Mobile,True
2599,2025-11-17 19:01:00,Campus,111,1.0,3.32,Credit,False
2600,2025-11-17 19:17:00,Downtown,103,1.0,5.7,Mobile,False
2596,2025-11-17 19:17:00,Downtown,101,1.0,3.66,Mobile,False
2595,2025-11-17 19:18:00,Campus,104,1.0,2.39,Mobile,False
2594,2025-11-17 19:20:00,Campus,108,2.0,4.83,Cash,False
2597,2025-11-17 19:23:00,Downtown,105,1.0,4.0,Credit,False
2598,2025-11-17 19:48:00,Downtown,106,1.0,10.79,Mobile,True
2603,2025-11-17 20:22:00,Downtown,115,1.0,11.21,Mobile,True
2602,2025-11-17 20:33:00,Campus,107,1.0,1.51,Credit,False
2604,2025-11-17 20:54:00,Suburb,114,3.0,14.73,Credit,True
2601,2025-11-17 20:57:00,Suburb,108,1.0,2.6,Mobile,False
2605,2025-11-17 21:16:00,Downtown,112,1.0,3.33,Mobile,True
2606,2025-11-17 21:19:00,Campus,103,1.0,4.63,Credit,False
2609,2025-11-18 06:10:00,Downtown,109,1.0,1.95,Mobile,False
2607,2025-11-18 06:17:00,Downtown,112,1.0,3.78,Credit,True
2610,2025-11-18 06:20:00,Downtown,103,1.0,5.47,Credit,False
2608,2025-11-18 06:47:00,Downtown,108,1.0,3.4,Credit,False
2620,2025-11-18 07:11:00,Downtown,102,1.0,5.69,Mobile,True
2618,2025-11-18 07:13:00,Campus,105,1.0,3.25,Credit,False
2611,2025-11-18 07:18:00,Campus,102,1.0,3.87,Mobile,True
2621,2025-11-18 07:21:00,Downtown,102,1.0,5.38,Mobile,False
2622,2025-11-18 07:21:00,Campus,103,1.0,4.26,Cash,False
2623,2025-11-18 07:22:00,Campus,104,1.0,2.26,Credit,False
2614,2025-11-18 07:23:00,Suburb,104,1.0,2.59,Mobile,True
2616,2025-11-18 07:30:00,Downtown,111,1.0,3.82,Credit,False
2615,2025-11-18 07:32:00,Campus,101,1.0,2.47,Credit,True
2617,2025-11-18 07:34:00,Campus,104,1.0,2.15,Mobile,False
2624,2025-11-18 07:39:00,Campus,101,1.0,2.66,Credit,False
2619,2025-11-18 07:44:00,Campus,104,1.0,2.37,Credit,True
2612,2025-11-18 07:56:00,Campus,102,1.0,4.15,Mobile,False
2613,2025-11-18 07:56:00,Downtown,112,1.0,3.94,Mobile,False
2647,2025-11-18 08:00:00,Downtown,102,1.0,5.15,Mobile,False
2642,2025-11-18 08:00:00,Downtown,112,3.0,10.19,Mobile,True
2625,2025-11-18 08:07:00,Downtown,102,1.0,4.73,Mobile,False
2639,2025-11-18 08:09:00,Downtown,101,1.0,3.78,Mobile,False
2629,2025-11-18 08:10:00,Downtown,102,1.0,5.22,Credit,False
2651,2025-11-18 08:17:00,Downtown,102,1.0,5.26,Credit,False
2646,2025-11-18 08:17:00,Campus,104,1.0,2.24,Cash,True
2643,2025-11-18 08:17:00,Campus,112,1.0,2.81,Mobile,False
2644,2025-11-18 08:21:00,Downtown,101,1.0,3.79,Credit,True
2626,2025-11-18 08:23:00,Downtown,105,1.0,4.19,Credit,True
2638,2025-11-18 08:28:00,Campus,102,1.0,4.14,Mobile,True
2652,2025-11-18 08:33:00,Campus,106,1.0,7.21,Credit,False
2632,2025-11-18 08:33:00,Campus,102,1.0,4.4,Mobile,False
2631,2025-11-18 08:34:00,Campus,105,1.0,3.17,Mobile,True
2628,2025-11-18 08:36:00,Downtown,105,1.0,4.59,Mobile,False
2633,2025-11-18 08:38:00,Downtown,114,1.0,5.28,Mobile,False
2640,2025-11-18 08:39:00,Suburb,108,1.0,2.55,Mobile,True
2627,2025-11-18 08:45:00,Campus,103,1.0,4.23,Mobile,False
2650,2025-11-18 08:48:00,Campus,109,1.0,1.38,Credit,False
2636,2025-11-18 08:51:00,Campus,101,1.0,2.54,Mobile,False
2648,2025-11-18 08:52:00,Campus,103,1.0,4.53,Credit,False
2649,2025-11-18 08:53:00,Campus,113,1.0,3.8,Mobile,False
2637,2025-11-18 08:53:00,Campus,111,1.0,3.23,Mobile,False
2645,2025-11-18 08:53:00,Campus,108,1.0,2.63,Credit,False
2641,2025-11-18 08:53:00,Campus,101,1.0,2.58,Credit,False
2635,2025-11-18 08:53:00,Campus,109,1.0,1.31,Cash,False
2634,2025-11-18 08:54:00,Campus,101,1.0,2.86,Cash,False
2630,2025-11-18 08:55:00,Downtown,105,1.0,4.34,Mobile,True
2665,2025-11-18 09:02:00,Campus,101,1.0,2.74,Credit,False
2663,2025-11-18 09:05:00,Downtown,104,1.0,2.98,Cash,False
2662,2025-11-18 09:07:00,Suburb,105,1.0,3.7,Credit,True
2657,2025-11-18 09:08:00,Suburb,108,1.0,2.68,Credit,False
2667,2025-11-18 09:08:00,Campus,102,1.0,3.66,Credit,False
2670,2025-11-18 09:16:00,Campus,112,1.0,2.93,Credit,False
2666,2025-11-18 09:16:00,Campus,103,1.0,,Mobile,False
2664,2025-11-18 09:21:00,Downtown,101,1.0,3.55,Credit,False
2659,2025-11-18 09:22:00,Suburb,108,1.0,2.69,Credit,True
2668,2025-11-18 09:23:00,Campus,103,1.0,4.18,Mobile,True
2671,2025-11-18 09:25:00,Campus,101,1.0,2.45,Credit,True
2655,2025-11-18 09:36:00,Downtown,102,1.0,4.93,Mobile,False
2653,2025-11-18 09:39:00,Campus,104,1.0,2.27,Credit,False
2658,2025-11-18 09:43:00,Suburb,104,1.0,2.66,Mobile,False
2661,2025-11-18 09:49:00,Campus,101,1.0,2.55,Credit,False
2656,2025-11-18 09:49:00,Downtown,103,1.0,5.1,Credit,False
2669,2025-11-18 09:51:00,Campus,105,1.0,3.49,Credit,True
2654,2025-11-18 09:57:00,Downtown,113,1.0,4.39,Credit,False
2660,2025-11-18 09:59:00,Downtown,105,1.0,4.47,Credit,False
2676,2025-11-18 10:04:00,Campus,102,1.0,4.13,Mobile,False
2677,2025-11-18 10:06:00,Suburb,107,1.0,1.89,Credit,True
2681,2025-11-18 10:15:00,Campus,114,1.0,4.39,Mobile,False
2674,2025-11-18 10:17:00,Downtown,105,1.0,4.56,Mobile,False
2680,2025-11-18 10:28:00,Downtown,102,1.0,5.15,Mobile,False
2679,2025-11-18 10:37:00,Downtown,101,1.0,3.14,Credit,True
2682,2025-11-18 10:38:00,Downtown,112,1.0,3.87,Credit,False
2673,2025-11-18 10:45:00,Campus,102,1.0,3.98,Cash,False
2675,2025-11-18 10:48:00,Campus,199,1.0,2.17,Mobile,False
2672,2025-11-18 10:55:00,Suburb,113,1.0,3.7,Credit,False
2678,2025-11-18 10:58:00,Campus,101,1.0,2.93,Cash,False
2685,2025-11-18 11:03:00,Downtown,107,1.0,1.94,Cash,True
2684,2025-11-18 11:25:00,Campus,114,1.0,4.01,Credit,False
2692,2025-11-18 11:25:00,Downtown,116,1.0,8.19,Credit,True
2695,2025-11-18 11:26:00,Downtown,112,1.0,3.36,Mobile,False
2687,2025-11-18 11:26:00,Suburb,115,1.0,9.54,Cash,False
2694,2025-11-18 11:34:00,Campus,104,1.0,2.08,Credit,False
2688,2025-11-18 11:36:00,Campus,104,1.0,2.31,Mobile,False
2696,2025-11-18 11:36:00,Downtown,104,1.0,3.04,Mobile,True
2683,2025-11-18 11:41:00,Campus,105,1.0,3.28,Mobile,False
2693,2025-11-18 11:44:00,Downtown,102,1.0,5.3,Credit,False
2686,2025-11-18 11:44:00,Suburb,112,1.0,3.38,Mobile,False
2689,2025-11-18 11:47:00,Downtown,109,1.0,1.78,Mobile,True
2691,2025-11-18 11:50:00,Suburb,107,1.0,1.91,Credit,True
2690,2025-11-18 11:59:00,Campus,103,1.0,3.93,Mobile,False
2710,2025-11-18 12:01:00,Campus,115,1.0,9.65,Credit,True
2713,2025-11-18 12:03:00,Downtown,115,1.0,11.55,Mobile,True
2701,2025-11-18 12:08:00,Campus,102,1.0,4.19,Credit,True
2721,2025-11-18 12:09:00,Campus,103,1.0,3.87,Mobile,False
2726,2025-11-18 12:11:00,Campus,102,1.0,4.3,Mobile,False
2723,2025-11-18 12:16:00,Campus,103,1.0,3.92,Credit,True
2708,2025-11-18 12:18:00,Downtown,115,1.0,12.32,Credit,False
2700,2025-11-18 12:19:00,Campus,104,1.0,2.28,Mobile,False
2714,2025-11-18 12:20:00,Campus,116,1.0,7.25,Mobile,True
2715,2025-11-18 12:23:00,Downtown,118,1.0,21.73,Mobile,False
2727,2025-11-18 12:23:00,Campus,199,1.0,3.24,Credit,True
2715,2025-11-18 12:23:00,Downtown,118,1.0,21.73,Mobile,False
2707,2025-11-18 12:25:00,Campus,115,1.0,8.96,Credit,False
2729,2025-11-18 12:27:00,Campus,111,1.0,3.14,Mobile,False
2702,2025-11-18 12:28:00,Campus,117,1.0,8.77,Credit,False
2704,2025-11-18 12:30:00,Campus,116,1.0,6.97,Mobile,True
2712,2025-11-18 12:35:00,Downtown,115,1.0,10.97,Mobile,False
2703,2025-11-18 12:37:00,Suburb,115,1.0,9.71,Mobile,False
2718,2025-11-18 12:38:00,Suburb,116,1.0,8.19,Credit,True
2716,2025-11-18 12:40:00,Downtown,116,1.0,9.73,Mobile,True
2697,2025-11-18 12:41:00,Campus,102,1.0,3.94,Mobile,False
2705,2025-11-18 12:41:00,Downtown,116,1.0,8.65,Mobile,True
2711,2025-11-18 12:43:00,Downtown,116,1.0,8.99,Mobile,True
2724,2025-11-18 12:45:00,Campus,118,1.0,18.06,Credit,False
2699,2025-11-18 12:45:00,Downtown,115,1.0,12.34,Credit,True
2706,2025-11-18 12:47:00,Campus,112,1.0,2.95,Mobile,False
2728,2025-11-18 12:48:00,Campus,116,1.0,6.52,Cash,False
2719,2025-11-18 12:51:00,Downtown,115,1.0,11.49,Credit,False
2709,2025-11-18 12:55:00,Downtown,107,1.0,2.13,Credit,False
2722,2025-11-18 12:57:00,Downtown,116,1.0,9.9,Cash,True
2698,2025-11-18 12:58:00,Downtown,116,1.0,9.57,Mobile,False
2717,2025-11-18 12:58:00,Campus,113,1.0,3.56,Mobile,False
2720,2025-11-18 12:59:00,Suburb,107,1.0,1.98,Credit,False
2725,2025-11-18 12:59:00,Campus,103,1.0,4.59,Credit,False
2736,2025-11-18 13:05:00,Campus,114,1.0,4.71,Credit,True
2747,2025-11-18 13:09:00,Downtown,115,1.0,10.16,Mobile,True
2752,2025-11-18 13:12:00,Campus,101,1.0,2.73,Mobile,False
2750,2025-11-18 13:13:00,Downtown,116,2.0,19.48,Credit,True
2749,2025-11-18 13:15:00,Campus,101,1.0,2.94,Credit,False
2731,2025-11-18 13:19:00,Downtown,116,1.0,9.07,Mobile,False
2744,2025-11-18 13:21:00,Downtown,116,1.0,9.11,Credit,False
2756,2025-11-18 13:21:00,Campus,108,1.0,2.35,Credit,False
2751,2025-11-18 13:26:00,Downtown,116,1.0,8.48,Mobile,True
2748,2025-11-18 13:26:00,Downtown,101,1.0,3.24,Mobile,True
2730,2025-11-18 13:26:00,Campus,116,1.0,7.07,Mobile,False
2735,2025-11-18 13:26:00,Suburb,117,1.0,9.48,Credit,True
2746,2025-11-18 13:27:00,Campus,111,1.0,3.14,Mobile,False
2739,2025-11-18 13:31:00,Campus,200,1.0,2.77,Mobile,False
2738,2025-11-18 13:32:00,Downtown,116,1.0,8.99,Credit,False
2754,2025-11-18 13:32:00,Campus,104,2.0,4.34,Cash,False
2757,2025-11-18 13:34:00,Suburb,109,1.0,1.51,Mobile,True
2733,2025-11-18 13:34:00,Campus,115,1.0,9.08,Credit,False
2737,2025-11-18 13:35:00,Campus,105,1.0,3.15,Mobile,False
2745,2025-11-18 13:37:00,Downtown,115,1.0,10.75,Mobile,False
2740,2025-11-18 13:42:00,Suburb,107,1.0,1.74,Mobile,True
2741,2025-11-18 13:43:00,Downtown,116,1.0,8.14,Credit,True
2734,2025-11-18 13:43:00,Suburb,115,1.0,10.2,Credit,True
2743,2025-11-18 13:48:00,Downtown,107,1.0,2.11,Credit,True
2742,2025-11-18 13:51:00,Campus,117,1.0,7.98,Mobile,False
2753,2025-11-18 13:55:00,Downtown,115,1.0,11.34,Credit,False
2732,2025-11-18 13:56:00,Campus,109,1.0,1.33,Mobile,False
2755,2025-11-18 13:58:00,Campus,115,1.0,8.97,Mobile,False
2766,2025-11-18 14:00:00,Suburb,106,1.0,8.94,Mobile,True
2763,2025-11-18 14:08:00,Campus,114,1.0,4.12,Credit,True
2760,2025-11-18 14:09:00,Campus,111,1.0,3.01,Credit,False
2761,2025-11-18 14:15:00,Campus,113,1.0,3.56,Credit,False
2759,2025-11-18 14:24:00,Campus,107,1.0,1.53,Mobile,False
2758,2025-11-18 14:37:00,Downtown,104,1.0,2.76,Credit,False
2765,2025-11-18 14:44:00,Downtown,107,1.0,2.05,Credit,False
2764,2025-11-18 14:48:00,Suburb,109,1.0,1.69,Credit,False
2762,2025-11-18 14:55:00,Campus,104,1.0,2.03,Credit,False
2768,2025-11-18 15:01:00,Campus,107,1.0,1.78,Credit,False
2773,2025-11-18 15:03:00,Campus,102,1.0,4.37,Credit,True
2767,2025-11-18 15:19:00,Campus,101,1.0,2.82,Mobile,False
2769,2025-11-18 15:22:00,Downtown,117,1.0,3.02,Mobile,False
2772,2025-11-18 15:46:00,Suburb,108,1.0,2.65,Cash,True
2771,2025-11-18 15:49:00,Campus,114,1.0,4.23,Mobile,False
2770,2025-11-18 15:51:00,Campus,113,1.0,3.32,Mobile,False
2775,2025-11-18 16:12:00,Campus,111,1.0,3.27,Cash,True
2774,2025-11-18 16:23:00,Downtown,105,1.0,4.31,Credit,True
2776,2025-11-18 16:29:00,Campus,112,1.0,2.77,Mobile,False
2783,2025-11-18 16:35:00,Downtown,111,3.0,12.69,Mobile,False
2784,2025-11-18 16:38:00,Downtown,102,1.0,4.96,Credit,False
2779,2025-11-18 16:43:00,Suburb,111,1.0,3.72,Mobile,False
2780,2025-11-18 16:47:00,Downtown,105,1.0,3.95,Credit,True
2777,2025-11-18 16:51:00,Campus,112,1.0,2.69,Cash,False
2781,2025-11-18 16:54:00,Downtown,103,1.0,5.83,Cash,True
2778,2025-11-18 16:55:00,Downtown,113,1.0,4.04,Mobile,False
2782,2025-11-18 16:57:00,Campus,103,1.0,3.88,Credit,True
2792,2025-11-18 17:01:00,Campus,110,1.0,7.31,Cash,True
2787,2025-11-18 17:07:00,Campus,113,1.0,3.6,Mobile,False
2785,2025-11-18 17:13:00,Campus,104,1.0,2.47,Mobile,True
2794,2025-11-18 17:18:00,Downtown,117,1.0,9.39,Credit,True
2790,2025-11-18 17:21:00,Campus,109,2.0,2.73,Credit,False
2789,2025-11-18 17:22:00,Downtown,103,1.0,4.95,Mobile,True
2786,2025-11-18 17:29:00,Campus,103,1.0,4.17,Mobile,False
2791,2025-11-18 17:32:00,Campus,105,1.0,3.4,Credit,False
2793,2025-11-18 17:34:00,Campus,104,1.0,2.04,Mobile,False
2798,2025-11-18 17:38:00,Downtown,105,2.0,8.06,Mobile,True
2788,2025-11-18 17:43:00,Campus,114,1.0,4.84,Mobile,False
2797,2025-11-18 17:44:00,Downtown,116,1.0,8.63,Mobile,False
2796,2025-11-18 17:45:00,Campus,107,1.0,1.55,Credit,False
2795,2025-11-18 17:52:00,Campus,105,1.0,3.28,Mobile,True
2803,2025-11-18 18:02:00,Suburb,108,1.0,2.93,Mobile,False
2805,2025-11-18 18:03:00,Campus,105,1.0,3.59,Mobile,True
2802,2025-11-18 18:05:00,Campus,103,1.0,4.37,Mobile,False
2806,2025-11-18 18:09:00,Campus,113,2.0,7.2,Mobile,False
2799,2025-11-18 18:10:00,Downtown,102,1.0,4.9,Credit,True
2807,2025-11-18 18:19:00,Campus,103,1.0,4.58,Mobile,True
2800,2025-11-18 18:25:00,Campus,102,1.0,3.9,Mobile,True
2801,2025-11-18 18:32:00,Campus,105,1.0,3.55,Credit,False
2804,2025-11-18 18:46:00,Campus,102,1.0,4.19,Mobile,False
2812,2025-11-18 19:08:00,Campus,107,1.0,1.79,Cash,False
2811,2025-11-18 19:23:00,Downtown,104,1.0,2.76,Mobile,False
2810,2025-11-18 19:31:00,Campus,101,1.0,2.49,Credit,False
2809,2025-11-18 19:42:00,Suburb,107,1.0,1.9,Cash,True
2814,2025-11-18 19:49:00,Downtown,107,1.0,1.92,Mobile,False
2813,2025-11-18 19:53:00,Campus,103,1.0,4.18,Credit,False
2808,2025-11-18 19:55:00,Campus,108,1.0,2.54,Cash,False
2818,2025-11-18 20:15:00,Downtown,108,1.0,2.88,Credit,False
2815,2025-11-18 20:35:00,Campus,112,2.0,6.22,Credit,True
2816,2025-11-18 20:36:00,Campus,102,1.0,4.27,Mobile,True
2817,2025-11-18 20:50:00,Downtown,107,2.0,4.28,Credit,True
2819,2025-11-18 21:06:00,Campus,103,1.0,4.07,Mobile,False
2820,2025-11-18 21:08:00,Campus,105,1.0,3.63,Mobile,False
2824,2025-11-19 06:02:00,Downtown,106,1.0,10.94,Credit,False
2823,2025-11-19 06:29:00,Campus,113,1.0,3.66,Credit,True
2821,2025-11-19 06:32:00,Downtown,104,1.0,2.71,Mobile,True
2822,2025-11-19 06:57:00,Suburb,109,1.0,1.7,Mobile,True
2825,2025-11-19 07:07:00,Campus,101,1.0,2.56,Credit,True
2831,2025-11-19 07:09:00,Suburb,108,1.0,2.8,Credit,True
2834,2025-11-19 07:12:00,Downtown,105,1.0,4.67,Mobile,True
2827,2025-11-19 07:13:00,Campus,102,1.0,3.76,Credit,False
2838,2025-11-19 07:14:00,Campus,101,1.0,2.59,Mobile,False
2835,2025-11-19 07:16:00,Downtown,114,1.0,5.6,Mobile,False
2833,2025-11-19 07:16:00,Campus,114,1.0,4.82,Mobile,True
2837,2025-11-19 07:26:00,Campus,104,1.0,2.39,Credit,False
2829,2025-11-19 07:31:00,Downtown,108,1.0,3.24,Credit,False
2830,2025-11-19 07:44:00,Downtown,116,1.0,9.63,Mobile,False
2832,2025-11-19 07:45:00,Campus,103,1.0,4.0,Credit,False
2826,2025-11-19 07:45:00,Campus,111,1.0,3.43,Credit,False
2836,2025-11-19 07:46:00,Downtown,102,1.0,4.85,Credit,False
2828,2025-11-19 07:52:00,Downtown,103,1.0,5.02,Cash,False
2856,2025-11-19 08:01:00,Campus,112,1.0,2.77,Mobile,True
2844,2025-11-19 08:01:00,Downtown,105,1.0,3.92,Credit,False
2852,2025-11-19 08:02:00,Campus,102,1.0,4.1,Credit,False
2846,2025-11-19 08:04:00,Suburb,112,1.0,2.84,Credit,False
2864,2025-11-19 08:07:00,Downtown,112,1.0,3.42,Credit,False
2862,2025-11-19 08:09:00,Campus,106,2.0,16.54,Credit,True
2839,2025-11-19 08:10:00,Downtown,101,1.0,3.7,Cash,False
2858,2025-11-19 08:10:00,Suburb,109,1.0,1.63,Credit,True
2855,2025-11-19 08:19:00,Suburb,111,1.0,3.7,Credit,False
2851,2025-11-19 08:20:00,Downtown,101,1.0,3.29,Credit,False
2847,2025-11-19 08:22:00,Downtown,113,1.0,4.11,Credit,False
2845,2025-11-19 08:23:00,Campus,101,1.0,2.52,Credit,True
2859,2025-11-19 08:23:00,Downtown,115,1.0,12.28,Credit,False
2860,2025-11-19 08:28:00,Downtown,103,1.0,5.83,Credit,False
2840,2025-11-19 08:30:00,Campus,105,1.0,3.41,Mobile,True
2843,2025-11-19 08:34:00,Campus,103,1.0,4.67,Credit,False
2842,2025-11-19 08:36:00,Suburb,118,1.0,18.86,Credit,True
2848,2025-11-19 08:38:00,Downtown,106,1.0,9.42,Mobile,True
2865,2025-11-19 08:40:00,Campus,102,1.0,3.97,Mobile,True
2841,2025-11-19 08:45:00,Suburb,113,1.0,3.52,Mobile,True
2853,2025-11-19 08:50:00,Downtown,108,1.0,2.87,Credit,False
2850,2025-11-19 08:50:00,Downtown,113,1.0,4.17,Mobile,False
2849,2025-11-19 08:53:00,Campus,111,1.0,3.4,Mobile,False
2861,2025-11-19 08:53:00,Campus,105,1.0,3.4,Mobile,False
2866,2025-11-19 08:57:00,Campus,102,1.0,3.79,Mobile,True
2854,2025-11-19 08:57:00,Campus,103,1.0,3.93,Mobile,False
2863,2025-11-19 08:57:00,Campus,104,1.0,2.34,Credit,False
2857,2025-11-19 08:58:00,Downtown,115,1.0,10.21,Mobile,True
2877,2025-11-19 09:01:00,Downtown,105,1.0,4.6,Mobile,False
2884,2025-11-19 09:03:00,Downtown,102,1.0,5.23,Credit,False
2874,2025-11-19 09:03:00,Campus,114,1.0,4.5,Mobile,False
2875,2025-11-19 09:06:00,Campus,105,1.0,3.08,Credit,True
2882,2025-11-19 09:07:00,Suburb,113,1.0,4.09,Credit,False
2881,2025-11-19 09:07:00,Campus,111,1.0,2.96,Credit,False
2876,2025-11-19 09:16:00,Campus,103,1.0,3.95,Credit,False
2872,2025-11-19 09:16:00,Campus,103,1.0,3.91,Mobile,False
2880,2025-11-19 09:18:00,Campus,104,1.0,2.14,Cash,False
2870,2025-11-19 09:25:00,Downtown,102,1.0,5.53,Credit,True
2873,2025-11-19 09:25:00,Campus,112,1.0,2.72,Mobile,False
2885,2025-11-19 09:25:00,Campus,102,1.0,3.71,Mobile,False
2879,2025-11-19 09:27:00,Campus,108,1.0,2.47,Mobile,False
2871,2025-11-19 09:30:00,Campus,101,1.0,2.81,Cash,False
2869,2025-11-19 09:46:00,Downtown,101,1.0,3.37,Credit,False
